SUCCESS,101,2020-04-16,1,2,1
SUCCESS,101,2020-04-16,2,2,1
SUCCESS,101,2020-04-16,3,2,1
SUCCESS,101,2020-04-16,4,2,1
SUCCESS,101,2020-04-17,5,2,1
SUCCESS,101,2020-04-17,6,2,1
SUCCESS,101,2020-04-17,7,2,1
SUCCESS,101,2020-04-17,8,2,1
SUCCESS,101,2020-04-17,9,2,1
SUCCESS,101,2020-04-17,10,2,1
SUCCESS,101,2020-04-17,11,2,1
SUCCESS,101,2020-04-17,12,2,1
SUCCESS,101,2020-04-18,13,2,1
SUCCESS,101,2020-04-18,14,2,1
SUCCESS,101,2020-04-18,15,2,1
SUCCESS,101,2020-04-18,16,2,1
SUCCESS,101,2020-04-18,17,2,1
SUCCESS,101,2020-04-18,18,2,1
SUCCESS,101,2020-04-18,19,2,1
